addresses,numberOfPositions,availableMargins,totalRequiredMargins,liquidationRatios
73bpSwBVRNV4qtkHEmBsnpXJ6pjWYQkS78QLfwxNqwej,1.0,9.218417884571848e16,1836723379675545.2,5.018947320309207e16
9521nhafEYqKeSii1Pc2gT2t2w4Uux8RBUZ9njYtCq6K,1.0,3.3573452535230804e16,668124230111937.9,5.0250314271053896e16
CEcV3CzsuzdXYdcK7CLu58womYtsnQiER4UJwvFjVBsB,1.0,9489521693210108.0,188498440978481.28,5.034270651762802e16
EAQH2Kehx3QCf19WZgUbQzv16jDcazkQX4sfkA8UhA3w,1.0,5965964252356506.0,118372159434862.8,5.040006265695799e16
5Hy6pFhnQq3DHuhQ8qJFJVF3QZwbv8hCgr5aTNSfFxEe,1.0,2.007663833321687e17,3982253150870745.0,5.041527389796148e16
CA7BZ9gdR3C8Z6KEKdWuLtyJSJahHStSXMx3tNiYvdYV,1.0,1.1799640478003798e17,2339858118789678.5,5.042887166213015e16
J5s4uVfJD135ivRgS7nXmbmHzXpYPUZ4HSnS7vcZAZ4M,1.0,6.0054442799864456e16,1188189620694258.8,5.05428104689003e16
EHhHscMBL61HZsboEPtAvNUQGWAVMqXHgNMC5W8vR5ZY,1.0,2.9669907925565016e16,586735824289558.9,5.056774564854707e16
GKWhu3HsaF5KKdCuKgevXibsJCuajBQRxMHr3PjHuRLi,2.0,5.238036244320192e16,1034448854391784.0,5.063600991080371e16
CGkeH2LJHQE2ZswvtgAT2ifgnPsjrt1FFeTxzmrygYzs,1.0,6.791458121726264e16,1340305251517307.5,5.067098046536726e16
3x6q3ECUJu73PzAGE6CGhLC7dGUpm4A7Wv44MXTZ8Nzf,1.0,5.049364529557511e16,996471284027788.4,5.0672453993332536e16
4b6atTH3fRvm4SWEPkQkEdTBo1yEcNtuEwDzseKGg4Z8,1.0,1.1121725747429566e17,2194395717209017.8,5.068240728055619e16
7eiXkVzPNWNU4fv1TFLrhK9deaj1BguQSb9FPNP3NJte,2.0,4.007234847279305e17,7903971224478854.0,5.069900602457622e16
CTWJi2RnQbGKASP88kKCHGFiLFRt52rfgqcPnAppxQ7k,1.0,1.4399856099278954e16,283956234597735.75,5.071153348570914e16
GWRSUhtbLFE4sTBf2oBqMJVne6hY5KX3MrE5WJvaZgV,1.0,2.988443923768623e16,587987387331570.4,5.082496645601375e16
8NGr5XCwMjfNPJreq3mYBZZedRncyxEbgxc1RGvJTcMx,1.0,4.7252469388984666e17,9292451858432002.0,5.085037846723695e16
4Jnhhfe91vJ5VhmDTZEc5L4wj5iFbvbdy7Nqwz5WjcUE,1.0,2.612111845290193e17,5127603890171189.0,5.094215351340226e16
p8ydMN6vzPH12xRowNt35ohnChgwn5pwgKfpWmeQa3F,1.0,2.9832369497693492e16,584925974112069.1,5.100195720147272e16
5yb6irq2rM5dLyHp5MZ2AzKRtasXjuhrxw7jBsc99nLm,2.0,4.040758715893023e17,7911622364130328.0,5.107370561836967e16
3KBt7tEPv6386PQLVT9YZjrWXvmbWLjZcrhiugQhhQXN,1.0,1.1952298605851215e18,2.3376133206557544e16,5.113034949038672e16
3EsARFa35YQgFPv7ZWDvPzTo1uzQ8iTzdUQqvqToXAA6,1.0,2.0438984014171222e17,3994765416480866.5,5.11644161377983e16
9PjsLoFBUVXzVK5SGnbg5Expi7beBrDjJt5YhzruvQyn,1.0,1.1093225475928792e17,2167544418768675.0,5.117876884032006e16
CeyRMgpfPuvkK8KyXCLM67BtmTX5L7MKpKmo43yc2SXA,1.0,2.651923771082117e16,516620492215514.44,5.133214440854651e16
2J6HMdqcNca3qikoh2koAHN8e3RAnvFUJEdja5Xv5A8c,2.0,1.5624177699899622e17,3041965794215586.0,5.136210844188186e16
4RYezAEdxNpx7fQL2atRTJCF5XJckEawXfgotwPS462S,1.0,1.9624295284694403e17,3816365513742652.5,5.142142495006762e16
Dw1LAFefPCdCs7Rk7vqC3mABMb7PVumd6oU894yx5hue,2.0,1.9982876126424435e17,3883189833756790.5,5.145995169412567e16
DSCCqUCxCop8RXWhGpmmjLT7QBM7kVCJghkTjN7H6GSs,1.0,5.087799237019406e16,987591460795950.5,5.1517246138589416e16
7YzpbUqV3Utrdwe6cZvs5bVqohKVntx49z93MWtMPVht,1.0,1.9779376423273952e17,3836616690861330.0,5.155421564626889e16
4F6xiC2Vc9fwLPtbPVTyYJVjytrCJpvgkW7pNnkNDXZu,1.0,5.000890870146805e16,969588492220955.0,5.157745693424726e16
Fx3DbarhjdCYepYRZo9BP9HLC2yV5vZYcabXnE1XXPA1,2.0,9.995781843417355e16,1933080577473784.5,5.170908010715302e16
DT6Q2jYM4avQoJPUbccH23fDHZEyLirBqzVvW9xUyW7v,1.0,9.869125981514376e16,1908227509243910.0,5.1718812005937304e16
EVzinjomBtu2gqYV2NT6hyo7rab19ah9ccuFvqnoxfcX,1.0,1.998797281606616e17,3858380361967231.5,5.180404973312456e16
GMyZ2k74Mb9c9D8E4t6Yi933Npcyt29VapXRkzH8cNaF,1.0,7.0906256038384216e16,1367963621531563.5,5.183343688554964e16
HEMNkBysAuMKYtqKiSxybcx9nEhtU4Ycjef1Wkq5aEug,1.0,4.878703867249555e16,939583238685580.1,5.192412621232544e16
ArtdCqCbn3AKPMRgzFDbBLv2LQ7YuDw5ECytWx8QbHtc,1.0,2.7283066987945156e16,525059520175839.75,5.196185563649659e16
3eu26UEycGcn6nF1npcmUmCSCrqhYaTT9qgUhi4cpWDy,2.0,9.99180654886855e16,1922410623737798.5,5.1975402265730264e16
DBP1xFDcYJ7LH68ok2BJb5HZgFNkfTHhJJCQUjPWPEMZ,1.0,8336736373791909.0,159876079073433.1,5.214498893210123e16
DQhAn3JHwJP29mbRKFfJjVGjxsSH9EhE8uMUhBwwvWdi,1.0,2.782631332381698e16,533589183357520.4,5.214932047296119e16
BQCGRf3SuYMogpNrwqNveBegoQsaLnQErWnRCt6aDGKq,5.0,1.3323860055191409e18,2.5531544179861756e16,5.218587626870108e16
E26FM9J8ze2QaXxbaQwiyEoqGVp4x8dxncVi2SsEVvmP,1.0,9979256617810026.0,190834994459090.9,5.229259259338448e16
1NudoRmAFUXLQ8ABBNBSuU3ahMK7aPZuxJU2AXdurWg,1.0,9.766729224387066e17,1.8661656114516576e16,5.23358118082012e16
FzTcbCNDz6A5iZysPV3JcUoVHeMUR16iRjdvcuoK4Vuk,1.0,7.055829713673753e16,1347738204506424.2,5.235311791326548e16
HtVtheS2Dx15y5PKCfCAC82EVWL4oUKFGYkFscbNXfmV,1.0,3.4880510637364772e16,666038653850889.0,5.23700995966125e16
HnqdyFaBamjUsutFvJtefUCkddqRfJntnVbZWp8xCD3X,1.0,1.2756196391880798e17,2435237463679076.0,5.238173517833928e16
DqesTiW2jc8WCtkTJcYQkTLGfs3Jdju3qAYkWsWv1d11,1.0,3.3053586101578668e16,630791166841534.2,5.240020444021579e16
GoFrFBNxQm4jGH23ZGvmdjYKde2hiWLueUYMMbG9KPZX,1.0,2.1084248966258986e17,4018294640247790.5,5.247063954712593e16
GcGbXqu8sy7SvLt7LH6NRT3oAK2sQCiRhBtZ7UP9APzU,2.0,5.269816992092592e16,1003449864132172.2,5.251699342896581e16
7PCXBDzoFTRkKZee7tvSTUX6YnzcQBXyp9onXy9FTbfE,1.0,2.9614970829310214e17,5637056191140486.0,5.25362349161159e16
5xPFVK3WFDcpyACqTtW3TTF4Tk8aZTkECm72t8MhDKKZ,1.0,7.259881235179621e16,1381306732400317.5,5.255806740740354e16
GS4Zw9ZHW5H3e6SPxJhMyhDRHnM5BPGuURXYzzwTpRfR,4.0,1.0040738887967813e17,1909288888475245.8,5.2588892904448456e16
EitCrwRTcCbbqxSSLLXwM1vhKhEnTwNUf7iJRFGTCvY5,3.0,1.3851858665539165e17,2630007060604902.0,5.266852273146839e16
BYrY79a5SEVe7P9xnrasK6qLBAranAmm6YUHUgEU4mjP,1.0,4.92836731096657e16,935396674613121.4,5.268745810973654e16
272iqQANYjwLLHWiTfGMqt28CKtux5KZE7MTiWbLjgjp,1.0,3.1849708748335034e17,6033536165622724.0,5.278779785858433e16
FotZ721Xm3c4PuBscpjeX4USww7qHk6KSTRYF4iAY5gF,1.0,4.8631901804161544e16,921200198644446.6,5.2791892441755624e16
HJ2cmQqAFM41sV4ANe1NJr9BEnwMYBsBGxyS4B1rFgqA,1.0,3.93083214563636e16,744436714302304.9,5.2802771143822264e16
Hve9VGra5g82FxgXKotSTrDCrWA3hjnTwRoGJVJu15gZ,1.0,9.847131090974629e16,1862138941776924.8,5.288075379368908e16
Ag9QqnruRJH5tmQJuh2LVnDz5BQE6CAvJ5LLgsLAq96f,1.0,2.9748638160518554e17,5619840323068919.0,5.293502386251648e16
EdwaK2kovVWxRWGkdi3Gfc36mNZBxcUQS1Uzciz8eayG,1.0,8.471701143914277e17,1.5996377194876608e16,5.296012366242296e16
Hc5grt57yhUNDuRR2havg7peWj2QksChyAk1mhJivN3p,1.0,4.7289825927353504e17,8925311353176956.0,5.298395098622609e16
4JbyYsXYHfctM2hjQmnoqWvxV6vHJusTFyhyicFkYSZM,3.0,3.033754799614791e17,5722979408477812.0,5.301005967487316e16
HH4NUjTXUjkRAAHU7x5176fDPrJV3p9djCRCC398ybnT,1.0,1.002229511577939e17,1887577772294865.2,5.3096064505965016e16
ahTihRyEUo3jgPxgcMEQ86M5AjFjVsyFho6aDPDwmNX,1.0,4.981446000058645e17,9365981404496842.0,5.318658862238322e16
Dq1rpctbKuKu6mdTBAoWH9b2ch7haEZvxdRnt3HFA2t9,1.0,1.6152072576586355e17,3035636499076434.5,5.320819070893528e16
3cM8fVujSzpwBeoxszkBzaVjhfDPxpxxSXJWvvMDLBDN,1.0,4.576676976177364e17,8584104569591537.0,5.331571789549086e16
A3ewtBDJP1d8YJjMFgfLcFdmV6yASxAa1bqNgj5PanBn,2.0,9.914760054122909e16,1859236068584522.8,5.332706384978446e16
EDPzvXSnFHaNhpQPRyFxXiSzvntHSpKVLEJq3cWbaXGg,1.0,5.0041720201204934e17,9369978356588332.0,5.340644161255612e16
84RCxBdXriV5dGypo3tQpBZXYvY3N5vwSMLUdRJotvY3,1.0,1.8990301670082387e17,3552550533263177.0,5.345540194931146e16
E1Mb7wWNcLigotd7VCkCN7HHVjUkoyCKB9jc36mv4uVa,1.0,9918789239043010.0,185546053223925.12,5.3457290342212664e16
3ehUuPjgZc745B3hXr9kEY7wbjdu68jYmjjjrcCECLXL,1.0,2.826758686696846e16,528392393738989.6,5.349733872386479e16
FzXcEgph6T8dcDuAtkc1gATSVtPYQvpNRhDUJ7Xp2wiP,1.0,2.8604636094082896e17,5340506881499939.0,5.356165009949201e16
GgeBRGruHnZJaqzoznXYTVhYXwYDUPj2UpXTj7jcMzvm,1.0,1.750816564463385e17,3265775610460258.5,5.3611049052345496e16
9QibDt5W2WfbyCSa1XYe7trVFA6LtUw7sk7E1szM6orm,2.0,1.453464846307676e17,2708957940214605.5,5.365402041615057e16
BM5BfvYgzPV4RHmRHYgrbqmgJ2Bb8zmpVq7miA95XBPx,1.0,1.9631739116679286e17,3657834006330549.5,5.367039368845874e16
EF2mQZniiKV53BvPfosQcwuwb77AgKjyLss195YF5XbX,2.0,1.0081691785585971e17,1877177103271941.8,5.370666288233254e16
3qipD5jLS3bygq2eF65X1Zk2GMAsCzQABLuvmfkkAqJw,1.0,5.0126990332422746e17,9328955946410094.0,5.373269058228566e16
GZYXaPChjE2banvV9yYXw9tEpTv7QzEahmaM7wmGgmTm,2.0,4.982874000686981e16,925558233681079.9,5.383641805950302e16
9J1hQgFw5qE2EYkgiPVVsNiyNS2yUTYCXHYdxFWnw6ZC,1.0,4.880235284554471e16,905395553891834.1,5.390169262016835e16
BLA5YcTtvtPMb36bB4SW3R4Bkqj4gSDQbTiB45o4ZPDL,1.0,6.143785300446965e16,1139662713002812.0,5.390880328320266e16
4DYk5aD8iqsWr5Rm22N4AvHaJ1Rg7oaLw4TrJ8hH1NqP,1.0,5.002927453982237e16,927938101121099.2,5.391445235342629e16
2Gd2r7fYix2Ldmpv5dJSWPuhMzAyLFG6oeDLaJehczav,1.0,4.772691415811377e17,8851926789379063.0,5.3916977957136584e16
6KcCRnC3KtrSVvKjbcX4WWrtnaLS3wSFo3yEj5QsnyBQ,1.0,1.0124510792280074e16,187629144692178.1,5.396022461697096e16
Avj2eC9Mkc6dfm3pfmqMtg9bSLXwqcfN9UEeZ8mbvrN9,1.0,8.830492450763583e17,1.635018079506469e16,5.400853092357897e16
Yca661kN5RXE9AdMnRHstRRPbk2vpzjRhsDRRDRYzqm,1.0,9911337247213632.0,183389542010828.9,5.404526964044864e16
2hqpcvjPHx5jrd1X55TSsbmw7ZvHGxCAaVSDFm3UQhZy,1.0,6.416804104374104e16,1186011264834399.2,5.410407383668546e16
3zYsM7f36bXW8ZmAAtXkehZzR3rnZh1kGEEYEzpj6aKm,1.0,6.525713951367609e16,1205704126543610.2,5.412367601390617e16
7Hxehykvvu3uD7nPHNP882Effk2cW9M15Qh5fVQAU7FF,1.0,5.171819962169701e16,955271766103888.9,5.413977619440339e16
9Yo6Wp8h9bGmJPNsBE8DzkBcyeuGCCo34mvXVzrEKLYD,1.0,3.782330552283799e16,697736852525377.5,5.4208553534102344e16
Go9fTJuudy7hPqek37k3vsjckvSReEWXpyjK1jzo5Wg2,1.0,5.0152405399056184e16,924831142587769.2,5.422871602131042e16
H8e6zsBgLQdHVeWoz8i92oWcrhHyzQzCknKz4sm69UK4,1.0,4.991565584520858e16,919778354579230.4,5.426922214107052e16
bpiXxnZAeBrx3BjPN4iNBQsfKVAsLkH5AF1uxUH9jzX,1.0,5.2271562087436e16,963182465317846.5,5.42696363042558e16
BP679485AiHoELJeffETYtoBg75YqgZNb7Lwo4YQaZwo,1.0,4.991853144644813e16,919421860848554.8,5.429339193694743e16
CBmDEGVZsaocbjnQ5uxVjRP2iUxp726j6UXQpAALTJEW,1.0,5.031069850623361e16,926546608737531.0,5.429915562994139e16
7uT5b1aN2LTPFrqXoCutQ2gEd4HCARMGuV7PNknZNzGB,1.0,5.1771068444639976e16,951826790291439.9,5.43912705260042e16
GmFJixFApaNBXuqDvHFZn62X8vWSuXQg9LAJvDaVyFQK,2.0,1.1909870369137283e17,2187181964561154.8,5.445303848565215e16
EVWADpfYiao16MRRcANZiWa5z6VY6giStUwYumeErsRU,1.0,1.2426567843894376e17,2280363254185907.5,5.449380848022249e16
BuQivFWMxnsWo27Rj2XFfdkU2fLeSmz4XMcEUrMknzWh,1.0,5.3018178786104584e16,972622350095000.0,5.451054952718914e16
8PNgAkgMraNPk8gERnD7tmMcZv8N3z3FR4agTqDbCjvt,4.0,1.010147459057575e17,1852726504980362.2,5.452221125687853e16
APbvBtnEP5VrkHN4vDZmaaR1LQJgNLXyf7QVQAqb3Zc3,2.0,4.9059484371176026e17,8992825494603553.0,5.4554026874663384e16
6v8RmvyXfsYVV3PzPhWexRNVm2WNoCYXuV4qJ34RXeM6,1.0,4.507474559293125e17,8261406519918799.0,5.4560619289527816e16
aKWeTkXJ9kNyj2k3KxE7VK9dZc9LfBdSxW7VanpUgC1,1.0,1.0305689318975944e17,1887445499524328.8,5.460125509093199e16
CSbBiJbc1FQ9ywaAAJr61HUfLDFXGv4u5MzCbuMzk73q,1.0,1.0335528670406373e17,1890252758632139.5,5.4678024529828296e16
EL2WP5e74Xr4zKoYtMPwT5giNBeVP5wn6k17jG6CWHwS,2.0,9.823849941345708e17,1.7950473665711492e16,5.472752487925129e16
5fuJosX6vMCeWEiNwCUf7rrnBbeBMjhNvw7pXh3VghoD,1.0,6.27243883872043e16,1145572413622490.8,5.4753752483319096e16
2YrbAKyvxYzhzvWVvqKhgSEikpo5iWwbdGKBQsSCJn7z,1.0,9909574371475144.0,180736584420790.56,5.482882396628506e16
7nuzmypjodDYWy8NtWyAWx4MnhBrCjX4t34pr15D2ewZ,1.0,4.966276001059875e16,905539473409588.6,5.484328565336386e16
Aza3FMtQ5T8oeKu37QrcfRmiZEGU3WGHeK7tRncnB2Cc,1.0,1.198472766765115e17,2184311333997194.8,5.486730522850705e16
9Jfg5mBjAAaMLAjkBrZj1th4K2Vag7c3xeGxLZxCLJ7c,2.0,1.0007634735958481e18,1.821565740398855e16,5.493973955486877e16
G5m3zp9TWPPJPG27ZYoRqCPdqgajAgsCqN7ZmZdQuySi,1.0,1.0236371272481111e18,1.85687613644598e16,5.512683948899952e16
BeVw4mXY5mgTdPUfJXkMvuAhdph2dZQNjEry32rprhrx,1.0,1.0026578612624736e18,1.8157312902934876e16,5.5220608171620376e16
FUed44h9rTvz6MweQJS7gfk3ndyHoKujxJGsKMBigbqV,2.0,7.012648467068202e16,1268129371651886.5,5.529915656738877e16
CAQcWmAFoSH2ZTgVAz5o92QJMw8mmxcHdv7mkdBVaiCk,1.0,2.968888156942473e17,5368757059795780.0,5.529935744671981e16
3KRqVGy5NJJ4kigHg2ZTWpBFtijYJtKBTJgUsMmtc6YU,3.0,2.495171801011701e18,4.508024617728314e16,5.5349560230863816e16
8QRa7m7aYNK1LVEA27g72RDmphFgcqRonNGeBmwvfTba,1.0,2.239873206337662e17,4046116787225280.5,5.5358590078506056e16
CVy5SUqybza1rA1WTE6SggYCtgw3VLerLHqzQiCzKf1q,1.0,4.987112904927218e17,8989134431093729.0,5.547934501542908e16
7XYs9ZNQwZVYRX138fLP4mQUgZZ1DRDwrnTWG9DSENwS,1.0,6569098229203769.0,118393386670092.53,5.548534773744415e16
G4TdEpedn1Z8aufMBDkM9VqaniVctLSP4SAn3y1JFJS1,1.0,9.761505667477515e16,1758694952479048.5,5.5504257027165176e16
4Z1Ycm71oVySNFGuQdwyMCwo4dDuGMFXn5WXfYDcEYge,1.0,4.997192968586663e17,8996065212061377.0,5.554865211389009e16
Ej46QqotHDxCCKpGQrhzG9DZTmpcomudxE8WTnU4TnEM,1.0,1.0357277327952262e17,1863647648911066.0,5.557529790571756e16
FSJm2fuDJs6iN4FzY7Ej8bnrUD8CUFsKjKLNwZ6cMamK,1.0,9.627284084185938e16,1731518074458621.5,5.560025174554424e16
5HQ2YUfbYq5eRLPLriNTnEQN1v33GggAEg8nD1V8qeLb,1.0,4.3422199687561254e17,7806265431938628.0,5.562480556951504e16
Eko3xvD85pMZFZhzPp3cY1aPkWTXiEUa7xhewpBxp2mV,1.0,5.018605028268358e16,900348097019627.4,5.574071900502894e16
5VhXVUZ6KWbQQXjtuxtpzaKfaJY36hxMLkoGXvo43ax3,1.0,4.672159357776158e16,836352980636960.1,5.5863486661073144e16
CTvuVKYAgkngKgqqbNPTReuuovL3VxT9Rhuo3poBN2Po,2.0,4.531283645691427e16,809896530356011.1,5.594892033553451e16
Ea7jJnboqv5ikvbRuvsaFCG44fUGUFJjofGPiWsjr72g,2.0,1.9926302846234586e17,3559265572087440.5,5.598431036588314e16
AdGW9j9EhW5XkSqWJvqBU2NXVSGdHAZnUJE1aSQKuCHw,2.0,3.1019954972036224e17,5535995788818321.0,5.60331982814921e16
EUSFQ4M6AtQPi2kAy47zhLM67dQccWwL4Bv3PLCmSwm1,2.0,1.0953355883525835e17,1954792806833081.5,5.603333430140422e16
5H44UH15GdNuKXCpY33vvgxQ9LUHPPsZbBvTBZWxn7nQ,1.0,3.4503485845629148e16,614574902075947.1,5.614203529802674e16
FCK8jeVTE6mvvb3au7A8GtzFWVEsRgQ26SkQGCAdgZSs,1.0,1.1368953985226472e16,202474730262778.25,5.61499895343556e16
7zGLkmbEXGBpmM444b1S9ZyKzqxev3MRE9f51Xynu4Es,1.0,5.000178778579739e17,8895335618164369.0,5.6211243658635224e16
5sTEqojtXrwPUhpHnPQXGEdHQUqLM9FUHpZ5bL2oLuhy,1.0,9.83136586665609e16,1746902199717726.8,5.627885675709088e16
7MDj8JZNt2LsYaU61AhpCzix1B6tFQa7C97wk1vRTrSs,1.0,5.326133303320001e16,946063059793991.4,5.629786776031383e16
91WsDktfGpBWLix3iM6RKo1XRWJtynCTmPDkyLLCxtR5,1.0,9.830741981092906e17,1.7442466321476688e16,5.636096295045408e16
9ztcVK2hYq6GzyLmbUASQiUVHhn1LoF3ZrsgBdbGB9Pm,4.0,1.5167154605238512e17,2689811061807988.0,5.638743486705618e16
7foVZCQY215axgccTm1Bfg5CkEgiwVnMx4ysauRX6Mdi,1.0,9.859977521549816e16,1747606339388256.5,5.641990017615333e16
7WcPpyARvQHNXnFy9YWn72medbtBBengYASBNETFY2K5,1.0,5.692230425823942e16,1008313464757530.8,5.645298436228613e16
5wp4tGrEUEYjX32SVLDtjPe6R18kkMhWxgtGD2aNPeSe,1.0,1.005552715969173e17,1781099532918526.5,5.645685136537343e16
3D2fb9ku6ZsLkBjfuhw3RVEofgZdDstBMZ3oFejv3nFW,1.0,2.046489151977643e17,3620888029226363.0,5.651898472030064e16
Aw4NAru1LGxDc3K9DCYYntQEcCjuSGze2HAa9ed9Y1xD,1.0,4.871840976907992e16,859056497541348.4,5.671153167284552e16
Avwj3AVvAYZD97Xb7wCBc2J9doNYBUbFopf6SMrFGDdM,1.0,1.1101605610077141e17,1954597279764439.0,5.679740642745121e16
B4UTiVqsZ3dHhBxLLd6U4QqspJjEFErboD1T9CU9dQDZ,2.0,1.1452647688993138e17,2016142480455172.8,5.6804753632330296e16
Bzsqfsws5J6LRyQGPktYCZwYEg5P7tf842N7NZgAEAya,2.0,5.883148084946937e16,1035171235718870.8,5.683260780388094e16
GYPY8CKzFQFEF4qac37hceLLD1BLEJHtncMDSEqGXA6U,1.0,1.0085846437136096e17,1770974333287219.5,5.695083349070965e16
7SZdmDkp78Npzz5VNziVhNNrHwJPCKrUsA7BcdGJJP9f,1.0,7.787242921121155e16,1367142158366261.5,5.696000868283464e16
emxKfG6p6t4zsYg1zt9yewHsdBNEWfwAeJD9LzYm5qm,4.0,1.1984422016422515e17,2102896765292600.2,5.699006348870856e16
EFwSNBGRYv5GJYSEeEGjJ7vttd3DJqHEdcXXXqVnEMMQ,1.0,9.847051409241833e17,1.7223207932839768e16,5.717315524285288e16
9rctGborvnFuBxLcgwNFYAnroxCoN8Ed2gVESHuEZsjX,1.0,1.9554206777116954e17,3416967259278030.0,5.722678999636818e16
HJKNw5BLBLshNCmq4WDp2Y5PGqdj7J7MXnHhfu6XCh98,1.0,2.9797259322901856e17,5202989021265863.0,5.7269502589979176e16
3tmRAnmcqa3CsauqPxmJeNoELz4keJ43rwXfQdd3wrtm,1.0,4.931310993092032e16,859556500148452.0,5.737041127884387e16
4YtpEzM4jCahG6kDs1Q9u3bNNJS12uMz9LJ9PZyVDA3p,1.0,4.955385380680638e16,863450518347779.8,5.739049633281607e16
7fkHaHczmMfWaWmfRRWpgPC3PVUdAbMcLnJK2qKH254i,1.0,9.869375122850808e16,1717606976821118.5,5.746003163725308e16
GniynAwBukVHyTcvkLBCgTxCydj7YUCbnZksETDnwTQc,1.0,1.2529852271285584e17,2180059516350739.5,5.747481744103777e16
4wqjPftDSCvDCDW235N6sGAcchVSiCRPHZw3P9neYvsT,2.0,1.0601275115062925e17,1842354488049329.8,5.754199413755314e16
3waFQUhxMkkEtdxvRdYFyiE5v6p19HsqHGzLvePLPWDj,1.0,9.172169339132418e16,1593403017076456.5,5.756339884407478e16
5oUuSNnhvrsQKh5htmyJkQM1d2BLhNLwtJkJhdNhuKcL,1.0,1.1181085998955605e17,1934109325908689.8,5.7809999926981736e16
EexfibZU6xwK3UHWuALmb6yF7UZS2XWs5EikQ6nDqZ9t,1.0,2.9948447367898652e16,516893611722629.5,5.793928709641182e16
DpF8NXEnkYAaKg8xprRNk22vKWLm6YXKXbM53VEz9o6,1.0,1.0012868696808392e17,1727465320226270.8,5.796277690539606e16
H8mP8hQYcWGkMCYttG5ymgVYNgbti24TaBbL3vfrqPhh,2.0,1.1830545496631722e17,2040223265103212.8,5.7986523823083784e16
5gr7Z2poifuuX5ev3J3nu5npguNz9x1cQrBwHpLYnTot,1.0,3.870117827653675e16,666710627059747.6,5.804793969943504e16
C6mJb42xyuk7E6zYuuhM11xfYQbdf9SyNJQSZy4WocLN,1.0,3.0001006129872464e16,516438098035171.5,5.809216292139097e16
RWXtzSss5Z2Prs9hgBncH13URqxBa43pepPAnNKLujD,1.0,5.8788833223819704e16,1010902202597266.1,5.815481762011811e16
3R7vTSBBW5U7nY7VBaByyhLoHNvDeGBYMmbqGSnBxUjU,2.0,1.0494658607654862e18,1.8038116124618176e16,5.818045817618334e16
J52BY9uiJHsFxyekK8wTWvsikAYp6N6wPHjYTJHmu8nS,1.0,5.04144167832081e16,866240720564533.1,5.819908437270507e16
E3SYJ7e9kXUtqwDks1M4Dc32wnWbv38Mzot1jy87SD5W,1.0,5.105715672216827e16,876744757805594.5,5.823491531327691e16
5Zu3B4faHAgKhPTpJ13VnMPkcenB3JzFnvJJHXP7rhhG,1.0,5.044847135995255e16,864983596468194.6,5.832303822400582e16
BbhFxn1zjQ6LTZAtyM6grmrFrTD7rHAr3NGmsvVean9K,1.0,6.734355286386311e16,1153103053604225.2,5.840202456612101e16
Dn4fpyCv65cJ2Q2E6RwmQxyYdTpH9e3DUPbKAX2PjDRj,1.0,5.499264350411572e17,9406034812042220.0,5.846527745539549e16
4ZhhQvUk1jCZZNWHST3DVFkh1JHMpHfAAuzAYr36KHgu,1.0,1.9619541686812656e17,3353508453598505.5,5.8504524316197176e16
CHtkBhojFXqTeuNFSkBadu6uCDDw7tWHZCii3GAVTiv5,1.0,5.002296549840211e17,8543179724376686.0,5.855309979686961e16
MCV4APSQ1Hhse2BQ8oR1pxGGGx8qSSqyy9vrt6L71zg,2.0,1.3823633350710656e17,2352810534713293.0,5.875370390754886e16
5J398GwELRuqFCMyoono3jkwpFc7ixC2ZqhAoNVXyMKL,2.0,5.000506575515231e17,8505963313268608.0,5.878824527393445e16
7HKRwvyU2ynqaSRWNqev9jgTZjgHSkxuihzDkMjghqDR,1.0,7.866329653649368e16,1337701548669707.8,5.880481832044022e16
E7qy2j4S8qmpYeNEW5TZTqAzHA2mEwn4CX7vZdoeUhGf,1.0,4.922254523674955e16,836948863388438.6,5.8811890893153336e16
BfdCRj6XTiCFnV9BdNZd3Q3GFr4qPbeiU6qVf9W3gPVq,2.0,1.007569850738893e17,1709791977315074.5,5.8929382293693e16
E3Xy7LDLPMpHK9bu7dQnmbbna9FQ7oxEUcZ8xaKwvsD,1.0,5.073432369946802e16,860877676456254.5,5.893325508022519e16
4Eu9pVqoN29mE5wH5UAuGJwQKkb1oJX6HJGaqY8mxvDt,1.0,3.016137155563991e16,511595789912933.75,5.895547256315957e16
H2NzUSLJHPCgHnbWdPB6EF4MEwdgTGoBGr7eFHGez4eM,1.0,9.929003240208464e16,1681671694360078.5,5.904245920002072e16
95PRQsZA6oUm4P9n6n3rMnnnxSBkweCqWQhGoGnEVKqV,1.0,4.187089341007137e18,7.089654582416405e16,5.905914445242308e16
7dumNXP7Qy7xQoqpegBLZSR1uQFUcpkHUhahFzM2ByoN,1.0,7.925733685999522e16,1341906387347346.5,5.90632383952427e16
GL7vLWNMQF41SgEzcS3TYobc3fS2vCJHLTYFZdGJwuB8,1.0,1.0333614474064813e17,1748829513316499.0,5.908874704697793e16
98C2qEtRo7CNY4ddGsVRX8nN9xQ8rv3tiAUnHDKX7Ujy,1.0,5.001645212123535e16,845789473074212.1,5.913581773421618e16
3ZoETQJkavNFzbHtNq5Pn5g6mgJT7mWehimYWPNwQB3X,1.0,5.032425906297866e16,849232288325144.6,5.92585323883859e16
AXb8kHQv44FEdpNGuDAhQMN9vuAgPkkX2fawL1h3ouvM,1.0,7.541515279147624e17,1.2721108699782424e16,5.9283474869424e16
AL1h1d6cHvpqukumH6cfZKemASPxbNr12Cs4JvRH14h9,1.0,9.92575944391509e17,1.6687544154800458e16,5.948004902243075e16
